job_ad_id,job_city,job_industry,job_type,job_fed_contractor,job_equal_opp_employer,job_ownership,job_req_any,job_req_communication,job_req_education,job_req_min_experience,job_req_computer,job_req_organization,job_req_school,received_callback,firstname,race,gender,years_college,college_degree,honors,worked_during_school,years_experience,computer_skills,special_skills,volunteer,military,employment_holes,has_email_address,resume_quality
35,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,nonprofit,1,0,0,,0,0,none_listed,0,Keisha,black,f,4,1,0,1,6,1,0,0,0,0,0,low
124,Boston,business_and_personal_service,retail_sales,0.0,0,private,1,0,0,2,0,0,none_listed,0,Kareem,black,m,4,1,0,0,8,0,0,0,0,1,0,low
63,Boston,wholesale_and_retail_trade,sales_rep,0.0,0,private,1,0,0,some,0,0,none_listed,0,Lakisha,black,f,4,1,0,0,7,0,0,0,0,1,0,low
721,Chicago,finance_insurance_real_estate,secretary,,0,private,1,0,0,,1,0,none_listed,0,Kristen,white,f,3,0,0,1,5,1,0,1,0,0,1,high
855,Boston,other_service,supervisor,0.0,0,nonprofit,1,0,0,,1,0,none_listed,0,Keisha,black,f,3,0,0,0,2,1,1,0,0,1,0,low
644,Chicago,other_service,supervisor,0.0,0,private,1,0,0,5,0,1,none_listed,0,Ebony,black,f,4,1,0,1,9,1,0,0,0,1,0,low
866,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Ebony,black,f,4,1,0,1,4,1,1,0,0,0,1,high
439,Chicago,manufacturing,clerical,,0,private,1,0,0,,1,0,none_listed,0,Keisha,black,f,3,0,0,0,7,1,0,1,0,1,1,high
1281,Chicago,wholesale_and_retail_trade,supervisor,0.0,1,private,1,0,0,5,1,0,none_listed,0,Aisha,black,f,4,1,0,1,6,1,0,0,0,1,0,low
163,Boston,manufacturing,sales_rep,0.0,1,private,1,0,1,2,0,0,college,0,Greg,white,m,4,1,0,1,2,1,0,1,1,0,1,high
378,Boston,wholesale_and_retail_trade,sales_rep,0.0,1,private,0,0,0,,0,0,none_listed,0,Brett,white,m,4,1,0,1,2,1,0,1,1,0,1,high
915,Boston,other_service,supervisor,0.0,1,private,1,0,0,,1,0,none_listed,1,Anne,white,f,3,0,0,1,13,1,1,0,0,1,0,low
621,Chicago,business_and_personal_service,secretary,0.0,0,private,1,1,0,,1,0,none_listed,0,Keisha,black,f,4,1,0,0,8,1,0,0,0,1,0,low
117,Boston,other_service,clerical,0.0,1,unknown,1,0,0,2,0,0,none_listed,0,Kenya,black,f,4,1,0,0,7,0,0,0,0,1,0,low
1122,Chicago,finance_insurance_real_estate,secretary,0.0,1,public,1,0,0,4,1,0,none_listed,1,Kenya,black,f,3,0,0,0,21,1,1,1,0,1,1,high
1261,Chicago,business_and_personal_service,manager,0.0,1,private,1,0,0,3,0,0,none_listed,0,Leroy,black,m,4,1,0,1,5,1,1,0,0,0,1,high
557,Chicago,business_and_personal_service,sales_rep,,0,unknown,1,0,0,,0,0,none_listed,1,Allison,white,f,4,1,1,1,5,1,0,0,0,1,1,high
653,Chicago,other_service,clerical,0.0,1,nonprofit,1,1,0,some,0,1,none_listed,0,Meredith,white,f,2,0,0,0,6,1,0,0,0,0,0,low
183,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Allison,white,f,4,1,0,1,6,1,0,0,0,0,0,low
1124,Chicago,wholesale_and_retail_trade,secretary,,1,unknown,1,0,0,,1,0,none_listed,0,Anne,white,f,4,1,0,0,4,1,1,0,0,1,0,low
1097,Chicago,other_service,manager,0.0,1,public,1,1,0,5,1,1,none_listed,0,Latoya,black,f,4,1,0,0,25,1,0,0,0,1,0,low
459,Chicago,business_and_personal_service,sales_rep,0.0,1,private,1,0,0,1,1,0,none_listed,0,Tyrone,black,m,4,1,0,1,5,1,1,1,0,1,0,low
374,Boston,other_service,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Ebony,black,f,4,1,0,0,8,0,0,0,0,1,0,low
544,Chicago,manufacturing,secretary,0.0,1,private,1,0,0,,1,0,none_listed,0,Carrie,white,f,3,0,0,0,3,1,0,1,0,1,1,high
1077,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,0,0,some,1,0,none_listed,0,Tamika,black,f,3,0,0,0,12,1,0,1,0,1,1,high
228,Boston,wholesale_and_retail_trade,sales_rep,0.0,1,public,1,0,0,some,0,0,none_listed,0,Brendan,white,m,4,1,0,1,8,1,0,1,0,0,1,high
250,Boston,business_and_personal_service,manager,0.0,0,private,1,0,0,,0,0,none_listed,0,Emily,white,f,4,1,0,1,2,1,0,1,1,0,1,high
20,Boston,other_service,sales_rep,0.0,1,private,1,0,1,5,1,0,some_college,0,Hakim,black,m,4,1,0,0,7,0,0,0,0,1,0,low
102,Boston,other_service,sales_rep,,0,unknown,1,0,0,2,0,0,none_listed,0,Brett,white,m,4,1,0,1,8,1,0,1,0,0,1,high
1198,Chicago,other_service,secretary,,1,unknown,1,0,0,3,1,0,none_listed,0,Jill,white,f,4,1,0,0,6,1,0,0,0,1,0,low
1167,Chicago,other_service,secretary,0.0,1,private,1,0,1,some,1,0,college,0,Latonya,black,f,4,1,0,1,6,1,0,1,0,0,1,high
1023,Chicago,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Carrie,white,f,4,1,0,1,11,1,0,1,0,0,1,high
61,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,1,2,0,0,some_college,0,Ebony,black,f,4,1,0,1,5,1,1,1,0,0,0,high
1110,Chicago,wholesale_and_retail_trade,manager,,0,unknown,1,0,0,2,1,0,none_listed,1,Geoffrey,white,m,4,1,0,0,4,0,1,0,0,0,0,low
13,Boston,wholesale_and_retail_trade,manager,0.0,0,private,1,0,0,some,0,0,none_listed,0,Sarah,white,f,4,1,0,1,14,1,1,1,0,0,0,high
1293,Boston,finance_insurance_real_estate,clerical,0.0,0,unknown,1,1,0,,1,0,none_listed,0,Kristen,white,f,3,0,0,1,7,1,1,0,0,1,0,low
354,Boston,business_and_personal_service,sales_rep,0.0,1,private,1,0,0,1,0,0,none_listed,1,Tremayne,black,m,4,1,0,1,8,1,0,1,0,0,1,high
818,Chicago,manufacturing,manager,0.0,0,private,1,0,0,some,0,0,none_listed,0,Hakim,black,m,4,1,0,0,5,1,1,1,0,1,1,high
549,Chicago,other_service,supervisor,,0,unknown,1,0,0,,1,0,none_listed,0,Tanisha,black,f,4,1,1,1,5,1,0,0,0,1,1,high
110,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,some,0,0,none_listed,0,Keisha,black,f,4,1,0,1,2,1,0,1,1,0,1,high
1097,Chicago,other_service,manager,0.0,1,public,1,1,0,5,1,1,none_listed,0,Sarah,white,f,4,1,0,1,11,1,1,0,0,0,1,high
97,Boston,wholesale_and_retail_trade,manager,0.0,1,private,1,0,0,some,0,0,none_listed,0,Keisha,black,f,4,1,0,0,18,1,0,1,0,0,0,high
1106,Chicago,wholesale_and_retail_trade,manager,0.0,0,unknown,1,1,0,some,0,0,none_listed,0,Emily,white,f,0,0,0,0,2,1,1,0,0,1,0,low
286,Boston,transportation_communication,sales_rep,1.0,0,public,0,0,0,,0,0,none_listed,0,Tamika,black,f,4,1,0,0,7,0,0,0,0,1,0,low
1056,Chicago,wholesale_and_retail_trade,secretary,1.0,1,public,1,0,0,3,1,0,none_listed,0,Aisha,black,f,4,1,0,0,6,1,1,0,0,1,0,low
438,Chicago,business_and_personal_service,retail_sales,0.0,0,unknown,1,1,0,,0,0,none_listed,0,Kristen,white,f,2,0,0,0,1,0,1,0,0,0,0,low
949,Chicago,transportation_communication,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Tyrone,black,m,4,1,0,0,2,1,1,0,0,0,0,low
995,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Laurie,white,f,4,1,0,1,12,1,0,0,0,0,0,low
1145,Chicago,wholesale_and_retail_trade,manager,0.0,0,unknown,0,0,0,,0,0,none_listed,0,Laurie,white,f,0,0,0,0,5,1,1,1,0,1,1,high
587,Chicago,business_and_personal_service,clerical,,0,unknown,1,1,0,,1,0,none_listed,0,Meredith,white,f,4,1,1,1,12,1,1,0,0,1,1,high
896,Boston,business_and_personal_service,clerical,0.0,0,private,0,0,0,,0,0,none_listed,0,Latoya,black,f,3,0,0,1,4,1,1,1,0,1,1,high
14,Boston,wholesale_and_retail_trade,retail_sales,0.0,1,private,1,0,0,some,0,0,none_listed,0,Lakisha,black,f,4,1,0,1,6,1,0,0,0,0,0,low
513,Chicago,finance_insurance_real_estate,secretary,,0,unknown,0,0,0,,0,0,none_listed,0,Tanisha,black,f,3,0,0,1,6,1,0,0,0,0,0,low
557,Chicago,business_and_personal_service,sales_rep,,0,unknown,1,0,0,,0,0,none_listed,1,Laurie,white,f,2,0,0,0,6,1,0,0,0,0,0,low
1002,Chicago,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Kristen,white,f,4,1,0,1,11,1,0,1,0,0,1,high
924,Boston,other_service,sales_rep,,0,unknown,1,0,0,,1,0,none_listed,0,Anne,white,f,3,0,0,1,16,1,1,1,0,0,1,high
215,Boston,other_service,sales_rep,,0,unknown,1,0,0,some,1,0,none_listed,0,Jamal,black,m,4,1,0,1,8,1,0,1,0,0,1,high
553,Chicago,finance_insurance_real_estate,secretary,0.0,1,public,1,0,0,,1,0,none_listed,0,Aisha,black,f,4,1,0,0,4,1,0,0,0,1,0,low
1058,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,some,0,0,none_listed,0,Rasheed,black,m,1,0,0,0,4,1,1,0,0,0,0,low
809,Chicago,other_service,clerical,,0,unknown,1,0,0,some,0,0,none_listed,1,Keisha,black,f,4,1,0,1,7,1,1,0,0,0,1,high
205,Boston,wholesale_and_retail_trade,sales_rep,0.0,0,private,0,0,0,,0,0,none_listed,0,Kareem,black,m,4,1,0,1,6,1,0,0,0,0,0,low
854,Boston,finance_insurance_real_estate,clerical,1.0,0,public,1,0,1,,1,0,college,0,Ebony,black,f,4,1,0,0,7,1,1,0,0,1,0,low
699,Chicago,other_service,clerical,,0,unknown,1,0,0,some,0,0,none_listed,0,Latonya,black,f,4,1,0,1,14,1,1,0,0,0,1,high
1303,Chicago,other_service,secretary,0.0,1,nonprofit,1,1,0,,1,0,none_listed,0,Emily,white,f,3,0,0,0,8,1,1,0,0,1,0,low
569,Chicago,other_service,supervisor,,0,unknown,1,0,1,2,1,0,college,0,Emily,white,f,4,1,0,1,4,1,1,0,0,0,1,high
650,Chicago,transportation_communication,secretary,0.0,0,private,1,1,0,,1,0,none_listed,0,Tanisha,black,f,3,0,0,0,6,1,1,1,0,1,1,high
319,Boston,manufacturing,sales_rep,0.0,1,private,1,0,0,2,1,0,none_listed,0,Tamika,black,f,4,1,0,0,10,1,1,1,0,1,1,high
1180,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Ebony,black,f,3,0,0,1,3,1,0,1,1,0,1,high
403,Chicago,other_service,manager,0.0,0,unknown,0,0,0,,0,0,none_listed,0,Allison,white,f,0,0,0,0,5,1,1,1,0,0,1,high
761,Chicago,other_service,secretary,0.0,0,unknown,1,1,1,,1,1,college,0,Latoya,black,f,4,1,0,0,5,1,0,0,0,1,0,low
396,Chicago,other_service,manager,,0,unknown,1,0,1,2,0,0,college,0,Anne,white,f,4,1,0,0,7,1,0,1,0,1,1,high
452,Chicago,finance_insurance_real_estate,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Allison,white,f,4,1,0,0,4,1,0,0,0,1,0,low
970,Chicago,wholesale_and_retail_trade,manager,0.0,1,public,1,0,0,some,0,0,none_listed,0,Ebony,black,f,4,1,0,1,4,0,1,1,0,0,0,high
1206,Chicago,finance_insurance_real_estate,supervisor,0.0,0,unknown,1,0,0,,1,0,none_listed,0,Tamika,black,f,4,1,0,0,5,1,1,0,1,1,1,high
951,Chicago,other_service,manager,0.0,0,unknown,1,1,0,,1,0,none_listed,0,Latonya,black,f,4,1,0,1,5,1,0,0,0,1,0,low
821,Chicago,other_service,retail_sales,,0,nonprofit,1,0,1,2,1,0,some_college,0,Kenya,black,f,3,0,0,0,8,1,0,0,0,1,0,low
107,Boston,manufacturing,retail_sales,0.0,0,private,1,0,0,5,0,0,none_listed,0,Rasheed,black,m,4,1,0,1,8,1,0,0,0,0,0,low
1210,Chicago,business_and_personal_service,secretary,0.0,1,private,1,0,0,,1,1,none_listed,0,Carrie,white,f,4,1,0,1,4,1,0,0,0,0,0,low
1245,Chicago,finance_insurance_real_estate,secretary,1.0,0,private,1,0,0,some,1,0,none_listed,1,Carrie,white,f,4,1,0,0,4,1,0,0,0,1,0,low
70,Boston,wholesale_and_retail_trade,manager,0.0,1,private,1,0,1,2,0,0,some_college,0,Meredith,white,f,4,1,0,1,6,1,0,0,0,0,0,low
1044,Chicago,wholesale_and_retail_trade,secretary,0.0,1,private,1,1,0,3,1,0,none_listed,0,Tanisha,black,f,4,1,0,1,6,1,1,1,0,0,1,high
82,Boston,manufacturing,manager,0.0,0,private,0,0,0,,0,0,none_listed,0,Neil,white,m,4,1,0,0,18,1,0,1,0,0,0,high
464,Chicago,wholesale_and_retail_trade,manager,0.0,0,private,1,0,0,some,0,0,none_listed,0,Aisha,black,f,4,1,0,1,4,0,1,1,0,0,1,high
504,Chicago,business_and_personal_service,secretary,,0,private,1,1,0,,1,0,none_listed,0,Sarah,white,f,4,1,0,0,4,1,1,0,1,1,1,high
